"Groups ","Mean body weight (grams) ","% change in body weight from birth ","Mean crown to rump length (cm) ","% change in crown to rump length from birth "
Phase I (P14): Intermittent hypoxia (IH),,,
Sal/Sal:,,,
RA,,,
"22.5❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.7","229.5❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
12.2","6.5❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.09","61.3❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
2.2"
IH,,"^{char: 167; name: section; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
}","char: 167; name: section; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
"
"25.7❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.49","263.6❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
11.4","6.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.05","43.8❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
1.6"
Keto/Sal:,,,
RA,,,
"23.5❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.55","215.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
10.8","6.0❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.06**","33.0❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
2.4**"
IH,,,
"^{char: 167; name: section; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
}","char: 167; name: section; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
","char: 8225; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
,❾
  char: 167; name: section; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
","char: 8225; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
,❾
  char: 167; name: section; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
"
"25.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.41","277.6❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
6.6","6.4❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.05","51.8❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
1.5"
Sal/Caff:,,,
RA,,,
"24.5❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.82","262.9❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
20.3","6.7❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.1","53.4❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
3.4"
IH,,,
"^{char: 8225; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
,❾
  char: 167; name: section; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
}","char: 8225; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
,❾
  char: 167; name: section; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
","char: 8225; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
,❾
  char: 167; name: section; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
","char: 8225; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
,❾
  char: 167; name: section; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
"
"21.2❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.51","189.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
10.0","5.7❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.06","26.8❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
1.8"
Keto/Caff:,,,
RA,,,
"24.9❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.61*","272.9❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
9.2","6.7❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.08","56.6❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
2.2"
IH,,,
"^{char: 8225; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
,❾
  char: 167; name: section; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
}","char: 8225; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
,❾
  char: 167; name: section; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
","char: 167; name: section; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
","char: 167; name: section; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
"
"22.0❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.34","222.5❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
7.0","6.0❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.04","40.2❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
1.9"
Phase II (P21): Recovery/reoxygenation (IHR),,,
Sal/Sal:,,,
RA,,,
"38.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
1.1","464.2❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
20.4","8.0❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.06","98.6❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
1.6"
IH,,,
"^{char: 167; name: section; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
}","char: 167; name: section; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
",,"char: 167; name: section; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
"
"33.4❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
1.2","376.0❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
17.6","8.0❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.10","89.6❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
2.7"
Keto/Sal:,,,
RA,,,
"36.2❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.89","405.0❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
14.6","8.0❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.05","79.2❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
2.0**"
IH,,,
"^{char: 8225; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
,❾
  char: 167; name: section; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
}",,,"char: 8225; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
"
"39.9❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.95","431.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
20.6","8.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.05","76.0❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
4.5"
Sal/Caff:,,,
RA,,,
"42.4❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
2.1","568.5❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
43.8*","8.4❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.13**","95.3❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
4.3"
IH,,,
"^{char: 8225; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
}","char: 8225; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
,❾
  char: 167; name: section; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
","char: 8225; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
","char: 167; name: section; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
"
"41.0❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.82","444.2❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
11.2","8.3❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.05","82.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
1.9"
Keto/Caff:,,,
RA,,,
"39.9❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
1.2","483.8❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
21.3","8.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.07","88.4❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
1.8*"
IH,,,
"^{char: 8225; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
}","char: 8225; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
",,
"39.8❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.76","471.7❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
12.0","8.0❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.03","87.2❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
1.2"
