"Genes of interest ","Sal/Sal IH ","Keto/Sal RA ","Keto/Sal IH ","Sal/Caff RA ","Sal/Caff IH ","Keto/Caff RA ","Keto/Caff IH "
COX-2,"11.2❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.17","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
7.5❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.0001","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
5.3❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.0002","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
3.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.006","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
5.5❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.0002","1.4❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.36","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
4.0❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.001"
eNOS,"1.2❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.23","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
9.6❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.0002","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
7.0❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.001","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
4.0❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.002","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
5.5❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.002","1.6❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.36","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
3.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.003"
Hsp,"1.6❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.83","8.7❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.21","3.9❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.12","11.9❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.03","4.2❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.18","4.7❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.17","5.8❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.67"
Mapk11,"char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
1.2❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.35","50.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.001","43.6❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.0003","73.9❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.0001","63.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.0006","125.8❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.008","93.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.0007"
Nfat5,"1.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.02","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
35.7❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.0001","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
29.9❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.0002","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
36.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.0001","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
27.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.0001","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
3.4❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.37","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
27.8❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.0002"
NP-1,"char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
1.5❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.34","12.3❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.004","11.9❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.0003","19.2❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.0006","15.3❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.003","30.4❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.05","16.6❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.02"
Pdgfc,"char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
1.2❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.21","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
1.6❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.58","1.0❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.67","1.7❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.07","1.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.40","4.2❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.36","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
1.3❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.96"
Pgf,"1.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.74","1.4❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.29","2.2❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.007","3.2❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.0008","2.3❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.02","22.6❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.35","3.7❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.05"
Pik3r5,"char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
1.8❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.39","147.7❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.0001","141.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.0004","190.0❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.003","180.8❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.004","410.6❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.28","216.3❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.01"
Pla2g12a,"2.3❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.01","314.3❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.0003","282.8❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.0002","460.3❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.0007","301.9❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.002","483.4❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.04","258.2❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.005"
