"Variables ","OR ","95% CI ","OR ","95% CI ","OR ","95% CI ","OR ","95% CI "
Proportion of smokers among ^{a},,,,,,,,
All social ties,0.25,0.10–0.66,–,–,–,–,–,–
Household members,–,–,0.27,0.12–0.56,–,–,–,–
Friends,–,–,–,–,0.26,0.11–0.59,–,–
Family members outside the household,–,–,–,–,–,–,1.02,0.43–2.24
Network size,0.94,0.87–1.01,0.97,0.80–1.17,0.97,0.85–1.10,0.97,0.86–1.09
Age (10 yrs),0.94,0.82–1.08,0.96,0.83–1.10,0.94,0.82–1.08,0.98,0.85–1.12
Sex –female,1.29,0.84–1.98,1.23,0.81–1.88,1.32,0.86–2.03,1.2,0.79–1.84
Education –low (ref),–,–,–,–,–,–,–,–
Education –middle,1.49,0.90–2.49,1.45,0.87–2.42,1.54,0.93–2.58,1.46,0.89–2.44
Education –high,1.93,1.10–3.41,1.71,0.97–3.00,2.06,1.16–3.65,1.97,1.13–3.44
